text,label,category,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base,danish_sentiment
The brown blotches of the benevolent skin cancer the sun brings from its reflection on the tropic sea were on his cheeks.,4.0,prose,en,-0.9725052714347839,-0.8821820020675659,0.0,0.0,-0.8591437935829163
The blotches ran well down the sides of his face and his hands had the deep-creased scars from handling heavy fish on the cords.,4.0,prose,en,-0.8557871580123901,-0.7422979474067688,-0.999976396560669,0.0,-0.6465303301811218
But none of these scars were fresh.,5.0,prose,en,-0.7643451690673828,-0.8394333124160767,0.0,0.0,-0.8334947824478149
They were as old as erosions in a fishless desert.,4.5,prose,en,-0.9025401473045349,-0.8469673991203308,0.0,0.0,-0.8233850598335266
Everything about him was old except his eyes and they were the same color as the sea and were cheerful and undefeated.,7.5,prose,en,0.9453192353248596,0.6575049161911011,0.0,0.9408848881721497,0.9275240302085876
"""Santiago,"" the boy said to him as they climbed the bank from where the skiff was hauled up.",6.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""I could go with you again.",5.5,prose,en,0.530130922794342,0.5373571515083313,0.0,0.9918758869171143,0.6298994421958923
"We've made some money.""",6.0,prose,en,0.9382471442222595,0.9227716326713562,0.0,0.9915879368782043,0.9281355738639832
The old man had taught the boy to fish and the boy loved him.,8.0,prose,en,0.9735060334205627,0.890498697757721,0.9977516531944275,0.962800145149231,0.9290784001350403
"""No,"" the old man said.",5.0,prose,en,-0.6407302021980286,0.0,0.0,0.0,-0.6896734833717346
"""You're with a lucky boat.",6.5,prose,en,0.9632343053817749,0.9279079437255859,0.0,0.9763010144233704,0.9723023772239685
"Stay with them.""",5.5,prose,en,0.0,0.0,0.0,0.9438602328300476,0.0
"""But remember how you went eighty-seven days without fish and then we caught big ones every day for three weeks.""",6.0,prose,en,-0.6867032051086426,0.0,0.0,0.8988791108131409,0.0
"""I remember,"" the old man said.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""I know you did not leave me because you doubted.""",5.0,prose,en,0.0,-0.5105502009391785,0.0,0.9872310757637024,0.0
"""It was papa made me leave.",4.0,prose,en,0.0,-0.7167712450027466,0.0,0.0,-0.6150753498077393
"I am a boy and I must obey him.""",4.0,prose,en,0.0,0.0,0.0,0.9954766631126404,0.47774234414100647
"""I know,"" the old man said.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""It is quite normal.""",5.0,prose,en,-0.638489305973053,-0.718798041343689,0.7120919823646545,0.0,-0.7882096767425537
"""He hasn't much faith.""",3.5,prose,en,-0.9088277220726013,-0.8467426896095276,0.495240718126297,-0.9172398447990417,-0.9221336245536804
"""No,"" the old man said.",4.5,prose,en,-0.6407302021980286,0.0,0.0,0.0,-0.6896734833717346
"""But we have.",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
"Haven't we?""",5.0,prose,en,0.0,0.0,0.0,0.764140248298645,-0.6009986996650696
"""Yes,"" the boy said.",6.0,prose,en,0.7481991052627563,0.0,0.0,0.0,0.618537425994873
"""Can I offer you a beer on the Terrace and then we'll take the stuff home.""",5.5,prose,en,0.0,0.0,0.0,0.9859482049942017,0.0
"""Why not?""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
the old man said.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Between fishermen.""",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
They sat on the Terrace and many of the fishermen made fun of the old man and he was not angry.,5.5,prose,en,0.0,-0.6658601760864258,0.6368721723556519,0.0,0.0
"Others, of the older fishermen, looked at him and were sad.",4.5,prose,en,-0.9530855417251587,-0.9472771286964417,0.0,0.0,-0.9367201328277588
But they did not show it and they spoke politely about the current and the depths they had drifted their lines at and the steady good weather and of what they had seen.,6.0,prose,en,0.0,0.0,0.0,0.608938455581665,0.0
"The successful fishermen of that day were already in and had butchered their marlin out and carried them laid full length across two planks, with two men staggering at the end of each plank, to the fish house where they waited for the ice truck to carry them to the market in Havana.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"Those who had caught sharks had taken them to the shark factory on the other side of the cove where they were hoisted on a block and tackle, their livers removed, their fins cut off and their hides skinned out and their flesh cut into strips for salting.",4.5,prose,en,-0.8602901697158813,-0.6411452293395996,0.0,0.0,0.0
When the wind was in the east a smell came across the harbour from the shark factory; but today there was only the faint edge of the odour because the wind had backed into the north and then dropped off and it was pleasant and sunny on the Terrace.,7.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Santiago,"" the boy said.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Yes,"" the old man said.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
He was holding his glass and thinking of many years ago.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Can I go out to get sardines for you for tomorrow?""",5.0,prose,en,0.0,0.0,0.0,0.5779615640640259,0.0
"""No.",5.0,prose,en,0.0,-0.49601081013679504,0.0,0.0,-0.643471896648407
Go and play baseball.,5.5,prose,en,0.0,0.6105741858482361,0.0,0.0,0.5852780938148499
"I can still row and Rogelio will throw the net.""",5.0,prose,en,0.0,-0.716435432434082,0.0,0.0,0.0
"""I would like to go.",6.0,prose,en,0.0,0.7017202377319336,0.9997454285621643,0.9908531308174133,0.0
"If I cannot fish with you, I would like to serve in some way.""",6.0,prose,en,0.0,0.0,0.0,0.9937241673469543,0.0
"""You bought me a beer,"" the old man said.",6.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""You are already a man.""",6.0,prose,en,-0.7112972736358643,0.6673131585121155,0.0,0.9657692313194275,-0.8305336833000183
"""How old was I when you first took me in a boat?""",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
"""Five and you nearly were killed when I brought the fish in too green and he nearly tore the boat to pieces.",3.5,prose,en,-0.9751608967781067,-0.924394965171814,0.0,0.9359931945800781,-0.9460688233375549
"Can you remember?""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""I can remember the tail slapping and banging and the thwart breaking and the noise of the clubbing.",4.5,prose,en,0.0,-0.8081056475639343,0.0,0.0,0.0
"I can remember you throwing me into the bow where the wet coiled lines were and feeling the whole boat shiver and the noise of you clubbing him like chopping a tree down and the sweet blood smell all over me.""",4.0,prose,en,0.0,-0.7941406965255737,0.0,0.9101576209068298,0.5196501612663269
"""Can you really remember that or did I just tell it to you?""",5.5,prose,en,-0.5854606032371521,0.0,0.0,0.6214937567710876,-0.5596365928649902
"""I remember everything from when we first went together.""",6.0,prose,en,0.8409391641616821,0.0,0.0,0.0,0.0
"The old man looked at him with his sun-burned, confident loving eyes.",7.0,prose,en,0.9704041481018066,0.885386049747467,0.0,0.6235877275466919,0.9337345957756042
"""If you were my boy I'd take you out and gamble,"" he said.",6.0,prose,en,0.77579665184021,0.6771325469017029,-0.9208482503890991,0.9934542179107666,0.7636489272117615
"""But you are your father's and your mother's and you are in a lucky boat.""",6.5,prose,en,0.9724653959274292,0.9148696064949036,-0.9637531638145447,0.9619868397712708,0.965025007724762
"""May I get the sardines?",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"I know where I can get four baits too.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""I have mine left from today.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"I put them in salt in the box.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Let me get four fresh ones.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""One,"" the old man said.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
His hope and his confidence had never gone.,7.5,prose,en,0.8945106267929077,0.7265557646751404,0.0,0.0,-0.36291953921318054
But now they were freshening as when the breeze rises.,7.0,prose,en,0.7625099420547485,0.0,0.0,0.0,0.0
"""Two,"" the boy said.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Two,"" the old man agreed.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""You didn't steal them?""",5.0,prose,en,-0.5324525833129883,0.0,0.0,0.6485978364944458,0.0
"""I would,"" the boy said.",5.0,prose,en,0.84874427318573,0.0,0.0,0.0,0.6842904090881348
"""But I bought these.""",5.0,prose,en,0.7723378539085388,0.7573528289794922,0.0,0.0,0.5392735600471497
"""Thank you,"" the old man said.",6.0,prose,en,0.9488353729248047,0.8835246562957764,0.9999659061431885,0.0,0.9480298757553101
He was too simple to wonder when he had attained humility.,6.0,prose,en,0.0,0.0,0.0,0.0,-0.7703049182891846
But he knew he had attained it and he knew it was not disgraceful and it carried no loss of true pride.,6.5,prose,en,0.6211096048355103,0.7618315815925598,-0.9999774694442749,0.9266089797019958,0.6648962497711182
"""Tomorrow is going to be a good day with this current,"" he said.",6.5,prose,en,0.9874607920646667,0.9435054659843445,0.999982476234436,0.9862057566642761,0.9673938751220703
"""Where are you going?""",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
the boy asked.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Far out to come in when the wind shifts.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"I want to be out before it is light.""",5.0,prose,en,0.0,0.0,0.0,0.993151068687439,0.0
"""I'll try to get him to work far out,"" the boy said.",5.0,prose,en,0.7682381868362427,0.0,-0.9029687643051147,0.9931040406227112,0.61102294921875
"""Then if you hook something truly big we can come to your aid.""",6.0,prose,en,0.7956133484840393,0.0,-0.9989107847213745,0.9643509984016418,0.7937057614326477
"""He does not like to work too far out.""",5.0,prose,en,0.0,0.0,-0.9929782748222351,0.9741353988647461,-0.7493227124214172
"""No,"" the boy said.",5.0,prose,en,-0.6742410063743591,0.0,0.0,0.0,-0.6894622445106506
"""But I will see something that he cannot see such as a bird working and get him to come out after dolphin.""",5.0,prose,en,0.0,0.0,0.0,0.9398360252380371,0.0
"""Are his eyes that bad?""",4.0,prose,en,-0.9629292488098145,-0.8528742790222168,0.0,0.0,-0.911582887172699
"""He is almost blind.""",2.5,prose,en,-0.9719216227531433,-0.8936055898666382,0.0,0.9045261144638062,-0.9733648300170898
"""It is strange,"" the old man said.",4.5,prose,en,-0.9272574782371521,-0.8922261595726013,0.0,0.0,-0.9395310878753662
"""He never went turtle-ing.",5.0,prose,en,0.0,0.0,-0.8783551454544067,0.0,-0.5994498133659363
"That is what kills the eyes.""",3.0,prose,en,-0.9709096550941467,-0.9060245752334595,0.0,0.0,-0.9634390473365784
"""But you went turtle-ing for years off the Mosquito Coast and your eyes are good.""",6.5,prose,en,0.9398244619369507,0.8966017961502075,0.9988601207733154,0.9925284385681152,0.9027634263038635
"""I am a strange old man.""",5.5,prose,en,-0.9663752913475037,-0.7035784721374512,-0.9644704461097717,0.5401386618614197,-0.9601374864578247
"""But are you strong enough now for a truly big fish?""",5.5,prose,en,0.0,0.0,-0.9983803033828735,0.8560256361961365,-0.5293095707893372
"""I think so.",6.0,prose,en,0.0,0.0,0.0,0.0,0.0
"And there are many tricks.""",6.0,prose,en,0.0,0.0,0.9999555349349976,0.5556548237800598,0.0
"""Let us take the stuff home,"" the boy said.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""So I can get the cast net and go after the sardines.""",5.0,prose,en,0.0,0.0,0.9998877048492432,0.8308019638061523,0.0
They picked up the gear from the boat.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"The old man carried the mast on his shoulder and the boy carried the wooden box with the coiled, hard-braided brown lines, the gaff and the harpoon with its shaft.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
The box with the baits was under the stern of the skiff along with the club that was used to subdue the big fish when they were brought alongside.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"No one would steal from the old man but it was better to take the sail and the heavy lines home as the dew was bad for them and, though he was quite sure no local people would steal from him, the old man thought that a gaff and a harpoon were needless temptations to leave in a boat.",6.0,prose,en,0.0,-0.7548199892044067,-0.9999852180480957,0.0,-0.6931412220001221
They walked up the road together to the old man's shack and went in through its open door.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
The old man leaned the mast with its wrapped sail against the wall and the boy put the box and the other gear beside it.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
The mast was nearly as long as the one room of the shack.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"The shack was made of the tough bud-shields of the royal palm which are called guano and in it there was a bed, a table, one chair, and a place on the dirt floor to cook with charcoal.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"On the brown walls of the flattened, overlapping leaves of the sturdy fibered guano there was a picture in color of the Sacred Heart of Jesus and another of the Virgin of Cobre.",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
These were relics of his wife.,4.5,prose,en,0.0,0.0,0.0,0.0,0.0
Once there had been a tinted photograph of his wife on the wall but he had taken it down because it made him too lonely to see it and it was on the shelf in the corner under his clean shirt.,3.0,prose,en,-0.7491486072540283,-0.7527399659156799,0.0,0.0,-0.6843355894088745
"""What do you have to eat?""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
the boy asked.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""A pot of yellow rice with fish.",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
"Do you want some?""",5.5,prose,en,0.0,0.0,0.0,0.9701169729232788,0.0
"""No.",5.0,prose,en,0.0,-0.49601081013679504,0.0,0.0,-0.643471896648407
I will eat at home.,5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"Do you want me to make the fire?""",5.0,prose,en,0.0,0.0,0.0,0.9817069172859192,0.0
"""No.",5.0,prose,en,0.0,-0.49601081013679504,0.0,0.0,-0.643471896648407
I will make it later on.,5.0,prose,en,0.5278006792068481,0.7825551629066467,0.0,0.0,0.0
"Or I may eat the rice cold.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""May I take the cast net?""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Of course.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
There was no cast net and the boy remembered when they had sold it.,4.5,prose,en,0.0,0.0,0.0,0.0,0.0
But they went through this fiction every day.,4.0,prose,en,0.0,-0.5162330269813538,0.0,0.0,-0.7139820456504822
There was no pot of yellow rice and fish and the boy knew this too.,4.5,prose,en,-0.6065050959587097,0.0,0.0,0.9198253750801086,-0.7427495718002319
"""Eighty-five is a lucky number,"" the old man said.",5.5,prose,en,0.8896021842956543,0.8998742699623108,0.0,0.0,0.9113326072692871
"""How would you like to see me bring one in that dressed out over a thousand pounds?""",5.5,prose,en,-0.9041234254837036,0.0,0.0,0.9468558430671692,0.0
"""I'll get the cast net and go for sardines.",5.0,prose,en,0.0,0.0,0.999947190284729,0.6006274223327637,0.0
"Will you sit in the sun in the doorway?""",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
"""Yes.",5.5,prose,en,0.0,0.0,0.6787112951278687,0.0,0.0
"I have yesterday's paper and I will read the baseball.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
The boy did not know whether yesterday's paper was a fiction too.,4.5,prose,en,0.0,0.0,0.0,0.0,-0.5008723735809326
But the old man brought it out from under the bed.,5.5,prose,en,0.0,-0.5131071209907532,0.0,0.0,0.0
"""Perico gave it to me at the bodega,"" he explained.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""I'll be back when I have the sardines.",5.0,prose,en,0.0,0.523285984992981,0.0,0.7945342659950256,0.0
I'll keep yours and mine together on ice and we can share them in the morning.,5.5,prose,en,0.5607877969741821,0.8625881671905518,0.0,0.9684063792228699,0.0
"When I come back you can tell me about the baseball.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""The Yankees cannot lose.""",5.5,prose,en,0.0,0.5209161043167114,0.0,0.0,0.0
"""But I fear the Indians of Cleveland.""",4.5,prose,en,-0.974590539932251,-0.9292466640472412,0.0,0.0,-0.9347795844078064
"""Have faith in the Yankees my son.",6.0,prose,en,0.8906455039978027,0.8951641321182251,0.0,0.0,0.8824641704559326
"Think of the great DiMaggio.""",6.5,prose,en,0.8996754288673401,0.8982304334640503,0.9999788999557495,0.0,0.9686588644981384
"""I fear both the Tigers of Detroit and the Indians of Cleveland.""",4.0,prose,en,-0.9747080206871033,-0.9102123379707336,0.0,0.0,-0.8990903496742249
"""Be careful or you will fear even the Reds of Cincinnati and the White Sox of Chicago.""",4.0,prose,en,-0.9625657200813293,-0.805012583732605,0.0,0.964788556098938,-0.9011086821556091
"""You study it and tell me when I come back.""",5.0,prose,en,0.0,0.0,0.0,0.8730729222297668,0.0
"""Do you think we should buy a terminal of the lottery with an eighty-five?",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"Tomorrow is the eighty-fifth day.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""We can do that,"" the boy said.",5.0,prose,en,0.9700759053230286,0.5396475195884705,0.0,0.0,0.9200505614280701
"""But what about the eighty-seven of your great record?""",5.5,prose,en,0.0,0.0,0.9999028444290161,0.0,0.0
"""It could not happen twice.",5.0,prose,en,0.0,-0.5981839299201965,0.0,0.0,0.0
"Do you think you can find an eighty-five?""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""I can order one.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""One sheet.",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
That's two dollars and a half.,5.0,prose,en,-0.8797359466552734,0.0,0.0,0.0,-0.5841557383537292
"Who can we borrow that from?""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""That's easy.",5.5,prose,en,0.8740090131759644,0.8795276284217834,0.0,0.7463696599006653,0.8416465520858765
"I can always borrow two dollars and a half.""",5.5,prose,en,0.0,0.0,0.0,0.0,0.0
"""I think perhaps I can too.",5.5,prose,en,0.8271586298942566,0.0,0.0,0.0,0.5968827605247498
But I try not to borrow.,5.0,prose,en,0.0,0.0,0.0,-0.4356014132499695,-0.7233749032020569
First you borrow.,5.0,prose,en,0.0,0.0,0.0,0.807627260684967,0.0
"Then you beg.""",4.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""Keep warm old man,"" the boy said.",5.5,prose,en,0.8866469264030457,0.7762042284011841,0.9998732805252075,0.0,0.9144123792648315
"""Remember we are in September.""",4.5,prose,en,0.0,0.0,0.0,0.0,0.0
"""The month when the great fish come,"" the old man said.",6.0,prose,en,0.7460503578186035,0.7365268468856812,0.9999797344207764,0.0,0.6546398997306824
"""Anyone can be a fisherman in May.""",5.0,prose,en,0.0,0.0,0.0,0.0,0.0
"""I go now for the sardines,"" the boy said.",5.0,prose,en,0.0,0.0,0.0,0.7510799169540405,0.0
When the boy came back the old man was asleep in the chair and the sun was down.,5.5,prose,en,0.0,0.0,0.0,0.0,0.0
The boy took the old army blanket off the bed and spread it over the back of the chair and over the old man's shoulders.,6.0,prose,en,-0.7288069725036621,0.0,0.0,0.0,0.0
"They were strange shoulders, still powerful although very old, and the neck was still strong too and the creases did not show so much when the old man was asleep and his head fallen forward.",5.0,prose,en,0.5613824129104614,0.0,0.9989590644836426,0.0,0.0
His shirt had been patched so many times that it was like the sail and the patches were faded to many different shades by the sun.,4.0,prose,en,-0.576792299747467,-0.7318081259727478,0.0,0.0,-0.48843804001808167
The old man's head was very old though and with his eyes closed there was no life in his face.,3.5,prose,en,-0.9393747448921204,-0.8620847463607788,-0.9999555349349976,0.9321163296699524,-0.9181580543518066
