text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
That can be replaced.,6.0,prose,0.0,0.0,en,0.0,0.0,0.0
But who replaces this fish if I hook some fish and it cuts him off?,4.5,prose,-0.8091087341308594,-0.4215,en,-0.9681367874145508,0.0,0.0
I don't know what that fish was that took the bait just now.,5.0,prose,-0.4896003603935241,0.0,en,-0.7237098217010498,0.0,0.0
It could have been a marlin or a broadbill or a shark.,5.0,prose,0.0,0.0,en,-0.5090164542198181,0.0,0.0
I never felt him.,4.5,prose,-0.662778377532959,0.0,en,-0.8609460592269897,0.0,0.0
I had to get rid of him too fast.,4.0,prose,-0.8393903970718384,0.0,en,-0.9510642290115356,0.0,0.5284496545791626
"Aloud he said, ""I wish I had the boy.""",4.5,prose,0.0,0.4019,en,0.0,0.0,0.9236788153648376
"But you haven't got the boy, he thought.",4.0,prose,0.0,0.0,en,0.0,0.0,0.8489691615104675
"You have only yourself and you had better work back to the last line now, in the dark or not in the dark, and cut it away and hook up the two reserve coils.",5.5,prose,0.0,0.2023,en,0.0,0.0,0.9552984833717346
So he did it.,5.0,prose,0.0,0.0,en,0.0,0.0,0.7621098160743713
It was difficult in the dark and once the fish made a surge that pulled him down on his face and made a cut below his eye.,5.0,prose,-0.68728107213974,-0.5574,en,-0.9247141480445862,0.0,0.0
The blood ran down his cheek a little way.,4.0,prose,-0.5727123618125916,0.0,en,-0.7561216354370117,0.0,0.0
But it coagulated and dried before it reached his chin and he worked his way back to the bow and rested against the wood.,4.5,prose,0.0,0.1531,en,0.0,0.0,0.0
"He adjusted the sack and carefully worked the line so that it came across a new part of his shoulders and, holding it anchored with his shoulders, he carefully felt the pull of the fish and then felt with his hand the progress of the skiff through the water.",5.0,prose,0.0,0.7906,en,0.0,0.0,0.951732873916626
"I wonder what he made that lurch for, he thought.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The wire must have slipped on the great hill of his back.,5.0,prose,-0.8128095865249634,0.6249,en,-0.8837829828262329,0.9999775886535645,0.0
Certainly his back cannot feel as badly as mine does.,4.0,prose,-0.864856481552124,0.6065,en,-0.9439047574996948,0.0,0.977514922618866
"But he cannot pull this skiff forever, no matter how great he is.",4.5,prose,0.4400120377540588,0.6124,en,0.824174165725708,0.9998949766159058,0.7244738936424255
Now everything is cleared away that might make trouble and I have a big reserve of line; all that a man can ask.,6.5,prose,0.0,-0.3182,en,0.8589280247688293,0.6554999351501465,0.6428347826004028
"""Fish,"" he said softly, aloud, ""I'll stay with you until I am dead.""",6.0,prose,0.0,0.0,en,0.88838130235672,0.0,0.8909066915512085
"He'll stay with me too, I suppose, the old man thought and he waited for it to be light.",6.0,prose,0.0,0.0,en,0.0,0.0,0.9949789643287659
It was cold now in the time before daylight and he pushed against the wood to be warm.,4.5,prose,-0.4717475175857544,0.2263,en,0.0,0.0,0.0
"I can do it as long as he can, he thought.",4.5,prose,0.0,0.0,en,0.0,0.0,0.0
And in the first light the line extended out and down into the water.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
The boat moved steadily and when the first edge of the sun rose it was on the old man's right shoulder.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""He's headed north,"" the old man said.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"The current will have set us far to the eastward, he thought.",4.5,prose,-0.7667043209075928,0.0,en,-0.9313516616821289,0.0,0.0
I wish he would turn with the current.,5.0,prose,-0.4839866757392883,0.4019,en,0.0,0.0,0.0
That would show that he was tiring.,5.0,prose,-0.8929194808006287,0.0,en,-0.7707495093345642,0.0,0.0
When the sun had risen further the old man realized that the fish was not tiring.,5.0,prose,0.0,0.0,en,0.6927680969238281,0.0,0.0
There was only one favorable sign.,6.0,prose,0.0,0.4767,en,0.0,0.9999752044677734,0.0
The slant of the line showed he was swimming at a lesser depth.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0
That did not necessarily mean that he would jump.,5.0,prose,0.0,0.0,en,0.0,0.0,0.898920476436615
But he might.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""God let him jump,"" the old man said.",5.5,prose,0.0,0.2732,en,-0.593803882598877,0.0,0.9885856509208679
"""I have enough line to handle him.""",5.5,prose,0.0,0.0,en,0.0,0.0,0.0
"Maybe if I can increase the tension just a little it will hurt him and he will jump, he thought.",4.0,prose,-0.7822723388671875,-0.483,en,-0.8344100713729858,0.5467373728752136,0.8612226247787476
Now that it is daylight let him jump so that he'll fill the sacks along his backbone with air and then he cannot go deep to die.,5.0,prose,-0.4672571122646332,-0.5994,en,0.0,0.0,0.8497177362442017
"He tried to increase the tension, but the line had been taut up to the very edge of the breaking point since he had hooked the fish and he felt the harshness as he leaned back to pull and knew he could put no more strain on it.",3.5,prose,-0.5135143399238586,-0.5483,en,0.0,0.0,0.729781985282898
"I must not jerk it ever, he thought.",4.5,prose,-0.5821765661239624,0.2584,en,0.0,0.0,0.9846921563148499
Each jerk widens the cut the hook makes and then when he does jump he might throw it.,4.5,prose,0.0,-0.5423,en,0.0,0.0,0.0
Anyway I feel better with the sun and for once I do not have to look into it.,6.5,prose,0.5645736455917358,0.4404,en,0.933141827583313,-0.999091386795044,0.9925881028175354
There was yellow weed on the line but the old man knew that only made an added drag and he was pleased.,6.0,prose,0.455176442861557,0.3612,en,0.5903280973434448,0.0,0.0
It was the yellow Gulf weed that had made so much phosphorescence in the night.,5.5,prose,0.0,0.0,en,-0.7764253616333008,0.0,0.0
"""Fish,"" he said, ""I love you and respect you very much.",8.5,prose,0.8749272227287292,0.8074,en,0.9836909174919128,0.9999806880950928,0.9902486205101013
"But I will kill you dead before this day ends.""",2.0,prose,-0.7150136828422546,-0.9382,en,-0.914627730846405,-0.9999583959579468,0.0
"Let us hope so, he thought.",6.0,prose,0.0,0.4404,en,0.5085967779159546,0.0,-0.6364970803260803
A small bird came toward the skiff from the north.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He was a warbler and flying very low over the water.,5.0,prose,0.0,-0.3384,en,0.0,0.0,0.0
The old man could see that he was very tired.,4.0,prose,-0.5396710634231567,-0.4927,en,0.0,0.9991768002510071,0.6621748805046082
The bird made the stern of the boat and rested there.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Then he flew around the old man's head and rested on the line where he was more comfortable.,5.5,prose,0.0,0.5563,en,0.0,0.0,0.8787100315093994
"""How old are you?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
the old man asked the bird.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""Is this your first trip?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.7174220085144043
The bird looked at him when he spoke.,5.0,prose,0.0,0.0,en,0.5496178269386292,0.0,0.0
He was too tired even to examine the line and he teetered on it as his delicate feet gripped it fast.,4.0,prose,-0.5501244068145752,-0.4019,en,0.0,0.0,0.0
"""It's steady,"" the old man told him.",6.0,prose,0.0,0.0,en,0.0,0.0,0.0
"""It's too steady.",4.0,prose,-0.8321125507354736,0.0,en,-0.9401390552520752,0.0,0.0
You shouldn't be that tired after a windless night.,4.0,prose,-0.7382841110229492,0.3412,en,-0.49773478507995605,0.0,0.9492629170417786
"What are birds coming to?""",4.5,prose,0.0,0.0,en,0.0,0.0,0.0
"The hawks, he thought, that come out to sea to meet them.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
But he said nothing of this to the bird who could not understand him anyway and who would learn about the hawks soon enough.,5.0,prose,-0.7244760990142822,0.0,en,-0.8629302382469177,0.0,0.9048886299133301
"""Take a good rest, small bird,"" he said.",6.0,prose,0.5346635580062866,0.4404,en,0.8525364398956299,0.999981164932251,0.9919196367263794
"""Then go in and take your chance like any man or bird or fish.""",6.0,prose,0.0,0.5423,en,0.5651674270629883,0.0,0.9778689742088318
It encouraged him to talk because his back had stiffened in the night and it hurt truly now.,5.5,prose,-0.8636539578437805,0.25,en,-0.9686346054077148,0.0,0.0
"""Stay at my house if you like, bird,"" he said.",6.5,prose,0.4436146318912506,0.3612,en,0.509864091873169,0.0,0.9952561259269714
"""I am sorry I cannot hoist the sail and take you in with the small breeze that is rising.",4.0,prose,-0.8565735220909119,-0.0772,en,-0.958616316318512,0.0,0.7045250535011292
"But I am with a friend.""",6.5,prose,0.0,0.0,en,0.0,0.0,0.9339998960494995
Just then the fish gave a sudden lurch that pulled the old man down onto the bow and would have pulled him overboard if he had not braced himself and given some line.,4.0,prose,-0.6567605137825012,0.0,en,-0.8522277474403381,-0.9999638795852661,0.9715536832809448
The bird had flown up when the line jerked and the old man had not even seen him go.,4.5,prose,0.0,-0.2023,en,0.0,-0.9760264754295349,0.8855036497116089
He felt the line carefully with his right hand and noticed his hand was bleeding.,3.0,prose,0.0,0.7845,en,0.0,0.0,0.0
"""Something hurt him then,"" he said aloud and pulled back on the line to see if he could turn the fish.",3.0,prose,-0.7833043336868286,-0.5267,en,-0.9110156297683716,0.0,0.7455940842628479
But when he was touching the breaking point he held steady and settled back against the strain of the line.,5.5,prose,0.0,-0.0772,en,0.0,0.0,0.0
"""You're feeling it now, fish,"" he said.",4.5,prose,0.0,0.128,en,0.0,0.0,0.9685714840888977
"""And so, God knows, am I.""",5.0,prose,0.0,0.3384,en,-0.8219624161720276,0.0,0.9965950846672058
He looked around for the bird now because he would have liked him for company.,5.0,prose,0.0,0.4215,en,0.645728349685669,0.0,0.9915707111358643
The bird was gone.,4.0,prose,-0.6798464059829712,0.0,en,-0.8478899598121643,0.0,0.0
"You did not stay long, the man thought.",4.0,prose,0.0,0.0,en,0.0,0.0,0.0
But it is rougher where you are going until you make the shore.,4.0,prose,-0.5514535307884216,0.0,en,-0.5688351988792419,0.0,0.0
How did I let the fish cut me with that one quick pull he made?,4.0,prose,-0.8426527380943298,-0.2732,en,-0.9723771214485168,0.0,0.0
I must be getting very stupid.,2.5,prose,-0.9317952394485474,-0.5709,en,-0.9751291275024414,-0.9999850988388062,0.987246036529541
Or perhaps I was looking at the small bird and thinking of him.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
Now I will pay attention to my work and then I must eat the tuna so that I will not have a failure of strength.,5.5,prose,0.0,0.6707,en,0.0,0.0,0.9525582194328308
"""I wish the boy were here and that I had some salt,"" he said aloud.",4.0,prose,-0.4660238325595855,0.4019,en,0.0,0.0,0.9335325956344604
"Shifting the weight of the line to his left shoulder and kneeling carefully he washed his hand in the ocean and held it there, submerged, for more than a minute watching the blood trail away and the steady movement of the water against his hand as the boat moved.",4.0,prose,0.0,0.7845,en,0.0,0.0,0.965877890586853
"""He has slowed much,"" he said.",5.0,prose,-0.7170311212539673,0.0,en,-0.8436404466629028,0.0,-0.6360870599746704
The old man would have liked to keep his hand in the salt water longer but he was afraid of another sudden lurch by the fish and he stood up and braced himself and held his hand up against the sun.,4.5,prose,-0.810167133808136,0.8074,en,-0.9511533975601196,0.0,0.0
It was only a line burn that had cut his flesh.,4.0,prose,-0.817722499370575,-0.2732,en,-0.8952904939651489,0.0,0.0
But it was in the working part of his hand.,4.5,prose,0.0,0.6486,en,0.0,0.0,0.0
He knew he would need his hands before this was over and he did not like to be cut before it started.,3.5,prose,-0.5796886086463928,-0.4956,en,0.0,0.0,0.9744027853012085
"""Now,"" he said, when his hand had dried, ""I must eat the small tuna.",5.0,prose,0.0,0.4939,en,0.0,0.0,0.9799624681472778
"I can reach him with the gaff and eat him here in comfort.""",5.5,prose,0.4182541072368622,0.0258,en,0.6915778517723083,0.0,0.9804370999336243
He knelt down and found the tuna under the stern with the gaff and drew it toward him keeping it clear of the coiled lines.,5.0,prose,0.0,0.3818,en,0.0,0.0,0.0
"Holding the line with his left shoulder again, and bracing on his left hand and arm, he took the tuna off the gaff hook and put the gaff back in place.",5.0,prose,0.0,0.4939,en,0.0,0.0,0.0
He put one knee on the fish and cut strips of dark red meat longitudinally from the back of the head to the tail.,5.0,prose,0.0,-0.2732,en,0.0,0.0,0.0
They were wedge-shaped strips and he cut them from next to the back bone down to the edge of the belly.,4.5,prose,0.0,-0.2732,en,0.0,0.0,0.0
"When he had cut six strips he spread them out on the wood of the bow, wiped his knife on his trousers, and lifted the carcass of the bonito by the tail and dropped it overboard.",5.0,prose,0.0,-0.2732,en,0.0,0.0,0.0
"""I don't think I can eat an entire one,"" he said and drew his knife across one of the strips.",5.0,prose,-0.5705940127372742,0.0,en,0.0,0.0,0.0
He could feel the steady hard pull of the line and his left hand was cramped.,3.5,prose,0.0,0.4215,en,0.0,0.0,0.0
It drew up tight on the heavy cord and he looked at it in disgust.,2.5,prose,-0.7504012584686279,-0.5994,en,-0.6656392216682434,-0.9999781847000122,0.5913504362106323
"""What kind of a hand is that,"" he said.",4.5,prose,0.0,0.4417,en,-0.7707136869430542,0.0,-0.6935574412345886
"""Cramp then if you want.",4.0,prose,0.0,-0.128,en,0.0,0.0,0.7596251964569092
Make yourself into a claw.,4.5,prose,0.0,0.0,en,0.0,0.0,0.7461185455322266
"It will do you no good.""",3.5,prose,-0.8317051529884338,-0.296,en,-0.953474760055542,-0.999977707862854,0.6632823944091797
"Come on, he thought and looked down into the dark water at the slant of the line.",5.0,prose,0.0,0.0,en,0.0,0.0,0.7575563192367554
Eat it now and it will strengthen the hand.,5.5,prose,0.6624529361724854,0.6705,en,0.9043800830841064,0.0,0.0
It is not the hand's fault and you have been many hours with the fish.,5.0,prose,0.0,0.3089,en,0.0,0.0,0.691622793674469
But you can stay with him forever.,5.5,prose,0.5078336596488953,0.0,en,0.7097716927528381,0.0,0.0
Eat the bonito now.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
He picked up a piece and put it in his mouth and chewed it slowly.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0
It was not unpleasant.,6.0,prose,-0.5029236674308777,0.3724,en,0.4265750050544739,0.0,0.0
"Chew it well, he thought, and get all the juices.",5.5,prose,0.5081453323364258,0.2732,en,0.7774287462234497,0.0,0.8593648076057434
It would not be bad to eat with a little lime or with lemon or with salt.,5.5,prose,0.0,0.431,en,0.5703868269920349,0.0,0.9480961561203003
"""How do you feel, hand?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0
he asked the cramped hand that was almost as stiff as rigor mortis.,3.0,prose,-0.7250534892082214,0.4939,en,-0.7259352207183838,-0.7849479913711548,0.0
"""I'll eat some more for you.""",5.5,prose,0.0,0.0,en,0.6306633949279785,0.9998156428337097,0.9501047730445862
He ate the other part of the piece that he had cut in two.,4.5,prose,0.0,-0.2732,en,0.0,0.0,0.0
