text,label,category,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual
"Try a vinho verde, a mildly sparkling young wine from northern Portugal, or a hearty red Dão or Colares.",0.0,travel-guides,0.7985615730285645,0.0
"After dinner, a glass of Madeira or port is recommended to round off the meal.",0.2849999999999999,travel-guides,0.5518674254417419,0.0
The more abstemious can stick to Portuguese mineral water.,-0.07,travel-guides,0.0,-0.5738841891288757
Bridges link Macau with its two islands.,0.05,travel-guides,0.0,0.0
"Since the construction of the New Macau-Taipa Bridge has allowed easy access to the airport, the population has grown to more than 30,000, with industrial development, new apartment blocks, and luxury resort hotels.",0.06,travel-guides,0.9676743149757385,0.8166971802711487
"The quaint Taipa Village, with its narrow lanes and colonial buildings painted yellow, blue, and green, has almost been completely swallowed up by the development of nearby housing projects.",-0.25,travel-guides,-0.8679368495941162,0.0
The island is also the designated home of the University of East Asia.,0.05,travel-guides,0.0,0.0
"Pay a visit to the Casa Museu da Taipa, and you’ll be able to get a glimpse of how Macanese families lived in former days.",0.165,travel-guides,0.5633907914161682,0.7515310645103455
"A grand colonial house, fully restored and outfitted with period furnishings, provides the centerpiece for this expanding “cultural village. ”",0.0,travel-guides,0.9594079256057739,0.8310815691947937
"Not as developed as Taipa, it offers the joys of sand and sea and is known for its beaches.",0.125,travel-guides,0.967737078666687,0.8953333497047424
"Cheoc Van and Hac Sa (“Black Sands”) are both popular resort areas, with lifeguards on duty in summer and windsurfing boards for rent.",0.0,travel-guides,0.6099988222122192,0.0
"The Peak Tram, originally steam-powered, was built to speed the wealthy taipans to their mountainside retreats.",0.05,travel-guides,0.0,0.669829785823822
"There are restaurants, swimming pools, and changing facilities.",0.0,travel-guides,0.0,0.0
"The village of Coloane is picturesque, with a central square lined with cafés.",0.1999999999999999,travel-guides,0.9785230755805969,0.9198908805847168
"The small Chapel of St. Francis Xavier is dedicated to the 16th-century patron saint of missionaries, and has on display the elbow of the saint, along with the bones of numerous Japanese and Vietnamese martyrs.",0.05,travel-guides,0.0,0.5449419617652893
"Seac Pai Van Park, on the west coast of the island is an interesting natural preserve with aNatural History Museum.",0.145,travel-guides,0.9359198212623596,0.8655739426612854
"Guangzhou was China’s major seaport for 2,000 years and the center for European traders in the 19th century.",0.0,travel-guides,0.6115707755088806,0.0
The city still maintains its important gateway role.,0.1499999999999999,travel-guides,0.6370755434036255,0.8938084840774536
Ever since 1957 the Canton Trade Fair (officially the Chinese Export Commodities Fair) has attracted throngs of international business people every spring and autumn.,0.125,travel-guides,0.8800215125083923,0.8516613841056824
"Guangzhou, with a population of more than 5 million, straddles the Pearl River — China’s fifth longest — which links the city to the South China Sea.",0.0,travel-guides,0.6618450284004211,0.0
"Before the tram was built, sedan chairs and rickshaws were the only way to get here.",0.0,travel-guides,0.0,0.0
"This waterway accounts for much of the local charm and excitement, as the daily drama of the ferryboats, junks, sampans, freighters — and even small tankers and big gunboats — unfolds right in the center of town.",0.2199999999999999,travel-guides,0.0,0.0
"The river also irrigates the carefully tended surrounding farmlands, creating a beautifully lush, subtropical scene.",0.445,travel-guides,0.9694865942001343,0.9286551475524902
"Guangdong Province has some of China’s most fertile land, and grows two crops of rice a year, along with vegetables of all kinds.",0.05,travel-guides,0.9822447896003723,0.9216678738594055
"Guangzhou today is mostly about business and industry, featuring new development, skyscrapers, a whole new business area, and raised expressways.",0.1,travel-guides,0.586382269859314,0.0
Since the tram’s inauguration in 1888 it has stopped only for typhoons and World War II.,0.0,travel-guides,-0.9007933139801025,-0.5196830630302429
"Guangzhou is interestingly one of China’s most prosperous cities, determinedly on the move into the modern world.",0.1499999999999999,travel-guides,0.9770035147666931,0.9220454096794128
"It seems that the picturesque older sections with their old houses, narrow streets, and winding alleyways may not be around much longer.",-0.25,travel-guides,-0.7898366451263428,-0.6239569187164307
"There are many package tours to Guangzhou from Hong Kong (see page 113), and this may be the easiest way to visit the city.",0.05,travel-guides,0.7890159487724304,0.8606663942337036
"However, it’s also easy to get to Guangzhou by train or ferry.",0.1,travel-guides,0.7510226368904114,0.6028341054916382
"Four comfortable express trains depart the Kowloon-Canton Railway (KCR) Station in Hung Hom, Kowloon, making the trip in less than two hours.",0.0549999999999999,travel-guides,0.0,0.0
Turbo Cat ferries leave the China Hong Kong City (CHKC) terminal twice a day; the journey takes two hours.,0.0,travel-guides,0.0,0.0
"As the double-decker boats get ready to leave the pier, bells ring, the gangplank is raised, deckhands in blue sailor suits man the hawsers, and a couple of hundred commuters begin a seven-minute sightseeing tour.",0.1499999999999999,travel-guides,0.0,0.0
"Citibus also travels to Guangzhou from CHKC; there are five round-trips a day, taking 31/2 hours.",0.0,travel-guides,0.0,0.0
You will need a visa to enter China (see page 109 for information).,-0.05,travel-guides,0.0,0.0
"Hong Kong currency is widely accepted in Guangzhou, or you can change your currency into RMB (yuan) at any bank or hotel.",0.0,travel-guides,0.0,0.0
The modern 120-passenger cars make the journey in around eight minutes.,0.0,travel-guides,0.0,0.0
"Note, however, that the exchange does not go the other way (see page 116).",-0.0449999999999999,travel-guides,0.0,0.0
"Guangzhou, like Hong Kong, is primarily Cantonese-speaking, but many people also speak Mandarin.",0.0,travel-guides,0.0,0.0
English is spoken in hotels and tourist destinations.,0.125,travel-guides,0.0,0.0
"If you travel by train, you will arrive at the Guangzhou East Station, a large modern complex, which connects with the subway, buses, hotel transfer services, and taxis.",0.0449999999999999,travel-guides,0.8785386681556702,0.0
"The train station is in the newer business district; nearby is Asia’s third-tallest building, at 83 stories, which will often be pointed out to you.",0.1,travel-guides,0.7154842019081116,0.5280721187591553
Sights in Guangzhou,0.05,travel-guides,0.0,0.0
"However, on sunny Saturdays and Sundays you may have to brave a crowd lining up at the lower terminal.",-0.1999999999999999,travel-guides,-0.6007575988769531,0.0
The park is landscaped with lakes and gardens.,0.0,travel-guides,0.842487633228302,0.7573648691177368
"In the park is the 1380 Zhenhai Tower, one of the city’s oldest buildings.",0.0,travel-guides,0.8531050682067871,0.6002383828163147
"Actually a five-story pavilion on a hilltop, it contains a fine collection of historical exhibits.",0.05,travel-guides,0.9234127998352051,0.8880926370620728
"Dr. Sun Yat-sen’s Memorial Hall honors the founder of the Chinese Revolution, flanked by his heroic statue in copper.",0.25,travel-guides,0.970339834690094,0.8620892763137817
Dr. Sun Yat-sen (1866–1925) began his political career in Canton.,0.0,travel-guides,0.0,0.0
"This enormous, modern version of a traditional Chinese building, with sweeping blue tile roofs, contains an auditorium big enough to seat 4,700 people.",0.0,travel-guides,0.0,0.5914144515991211
It was built in 1931 with contributions from overseas Chinese.,0.05,travel-guides,0.0,0.0
The center of the park is the Five Rams Statue.,0.145,travel-guides,0.0,0.0
"It celebrates the founding of Guangzhou, when five spirits rode their goats down from the celestial realm to present the inhabitants of the city with their very first grains of rice.",0.1,travel-guides,0.9181099534034729,0.8290690779685974
"Guangzhou’s most important Buddhist monument is the 1,400-year-old Temple of the Six Banyan Trees (open 8am–5pm).",0.135,travel-guides,0.9191375374794006,0.0
"During the spring and autumn festivals, when people traditionally seek out the hilltops, the throngs are so large you would be better advised to try another time.",-0.1899999999999999,travel-guides,-0.6159353256225586,0.0
"Although the banyan trees that once flourished here are now no more, the often-restored complex has remained a focus of local Buddhist activities.",-0.0549999999999999,travel-guides,0.0,0.0
"Golden Buddha statues in several of Buddha’s aspects adorn the temples, and overlooking them is the 17-story Flower Pagoda, a slender relic of the Song dynasty (a.d. 960–1279).",0.05,travel-guides,0.7539235353469849,0.5994917750358582
"In the early Middle Ages, Canton had a significant Muslim population as a result of its trade with the Middle East.",0.0549999999999999,travel-guides,0.0,0.0
"This explains the presence in Guangzhou of the Huaisheng Mosque, reputed to be China’s oldest, and traditionally dated a.d. 627.",0.0,travel-guides,0.0,0.0
"Rebuilt in modern times, the mosque serves the small local community of Muslims.",0.0,travel-guides,0.6717621684074402,0.716008722782135
"The modern minaret is known as the “Plain (or Naked) Pagoda,” in contrast to the Flower Pagoda of the Buddhist temple.",-0.05,travel-guides,0.0,0.0
"Chen Jia Ci, the Chen Family Institute (open daily 8:30am–5pm), was built in the late 19th century to promote arts and crafts.",0.0,travel-guides,0.7755212187767029,0.632801353931427
"An architectural wonder, it is itself a beautiful piece of craftsmanship with its sculpture and carved stone balustrades.",0.375,travel-guides,0.9772565364837646,0.9408862590789795
"Porcelain friezes adorn the rooftops and ridgepoles, telling the story of the Romance of the Three Kingdoms.",0.1899999999999999,travel-guides,0.9475768804550171,0.8275629878044128
"Inside is a collection of ceramics, carvings, and furniture.",0.0,travel-guides,0.0,0.0
There is also a market and a porcelain shop.,0.1,travel-guides,0.0,0.0
"A former Confucian temple is presently the home of the historic National Peasant Movement Institute, where the Chinese Communist Party trained its leaders in the 1920s.",0.1100000000000001,travel-guides,0.0,0.0
"Mao Zedong himself directed the institute in 1926, and gave lectures on geography, rural education, and “The Problem of the Chinese Peasantry. ”",0.0,travel-guides,0.0,0.0
