text,label,category,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual
"Or a fish, he thought.",5.0,prose,0.0,en,-0.569297194480896
"""Clear up, head,"" he said in a voice he could hardly hear.",5.0,prose,0.3818,en,0.5073015689849854
"""Clear up.""",5.5,prose,0.3818,en,0.0
Twice more it was the same on the turns.,5.0,prose,0.0,en,0.0
"I do not know, the old man thought.",5.0,prose,0.0,en,0.0
He had been on the point of feeling himself go each time.,4.0,prose,0.128,en,0.0
I do not know.,5.0,prose,0.0,en,0.0
But I will try it once more.,5.5,prose,0.0,en,0.8661825060844421
He tried it once more and he felt himself going when he turned the fish.,5.0,prose,0.0,en,-0.8829392194747925
The fish righted himself and swam off again slowly with the great tail weaving in the air.,5.5,prose,0.6249,en,-0.4403020441532135
"I'll try it again, the old man promised, although his hands were mushy now and he could only see well in flashes.",3.5,prose,0.5574,en,0.0
He tried it again and it was the same.,5.0,prose,0.0,en,-0.6230242848396301
"So, he thought, and he felt himself going before he started; I will try it once again.",4.5,prose,0.0,en,0.0
"He took all his pain and what was left of his strength and his long gone pride and he put it against the fish's agony and the fish came over onto his side and swam gently on his side, his bill almost touching the planking of the skiff and started to pass the boat, long, deep, wide, silver and barred with purple and interminable in the water.",3.0,prose,0.3612,en,0.0
"The old man dropped the line and put his foot on it and lifted the harpoon as high as he could and drove it down with all his strength, and more strength he had just summoned, into the fish's side just behind the great chest fin that rose high in the air to the altitude of the man's chest.",4.5,prose,0.8885,en,0.0
He felt the iron go in and he leaned on it and drove it further and then pushed all his weight after it.,5.0,prose,0.0,en,0.0
"Then the fish came alive, with his death in him, and rose high out of the water showing all his great length and width and all his power and his beauty.",8.0,prose,0.765,en,0.9631534218788147
He seemed to hang in the air above the old man in the skiff.,5.5,prose,0.0,en,0.0
Then he fell into the water with a crash that sent spray over the old man and over all of the skiff.,4.5,prose,-0.4019,en,-0.9472969174385071
The old man felt faint and sick and he could not see well.,3.0,prose,-0.6266,en,-0.9629347324371338
"But he cleared the harpoon line and let it run slowly through his raw hands and, when he could see, he saw the fish was on his back with his silver belly up.",5.0,prose,0.1531,en,0.0
The shaft of the harpoon was projecting at an angle from the fish's shoulder and the sea was discolouring with the red of the blood from his heart.,3.5,prose,0.0,en,0.0
First it was dark as a shoal in the blue water that was more than a mile deep.,5.0,prose,0.0,en,-0.7112591862678528
Then it spread like a cloud.,4.5,prose,0.3612,en,0.0
The fish was silvery and still and floated with the waves.,5.0,prose,0.0,en,0.0
The old man looked carefully in the glimpse of vision that he had.,5.5,prose,0.3612,en,0.0
Then he took two turns of the harpoon line around the bitt in the bow and laid his head on his hands.,5.0,prose,0.0,en,0.0
"""Keep my head clear,"" he said against the wood of the bow.",5.5,prose,0.0,en,0.0
"""I am a tired old man.",3.5,prose,-0.4404,en,-0.9719191789627075
"But I have killed this fish which is my brother and now I must do the slave work.""",2.5,prose,-0.8047,en,-0.9245854020118713
"Now I must prepare the nooses and the rope to lash him alongside, he thought.",5.0,prose,0.0,en,0.0
"Even if we were two and swamped her to load him and bailed her out, this skiff would never hold him.",5.0,prose,0.0,en,-0.43695351481437683
"I must prepare everything, then bring him in and lash him well and step the mast and set sail for home.",5.5,prose,0.2732,en,0.680039644241333
He started to pull the fish in to have him alongside so that he could pass a line through his gills and out his mouth and make his head fast alongside the bow.,5.0,prose,0.0,en,0.0
"I want to see him, he thought, and to touch and to feel him.",5.5,prose,0.0772,en,0.767142117023468
"He is my fortune, he thought.",7.5,prose,0.0,en,0.0
But that is not why I wish to feel him.,5.0,prose,-0.438,en,-0.6708056330680847
"I think I felt his heart, he thought.",5.0,prose,0.0,en,0.0
When I pushed on the harpoon shaft the second time.,5.0,prose,0.0,en,0.0
Bring him in now and make him fast and get the noose around his tail and another around his middle to bind him to the skiff.,5.0,prose,0.0,en,0.0
"""Get to work, old man,"" he said.",4.0,prose,0.0,en,0.0
He took a very small drink of the water.,5.0,prose,0.0,en,0.0
"""There is very much slave work to be done now that the fight is over.""",3.0,prose,-0.3818,en,0.0
He looked up at the sky and then out to his fish.,5.0,prose,0.0,en,0.0
He looked at the sun carefully.,5.0,prose,0.128,en,0.9089273810386658
"It is not much more than noon, he thought.",5.0,prose,0.0,en,0.0
And the trade wind is rising.,5.0,prose,0.0,en,0.7175423502922058
The lines all mean nothing now.,4.5,prose,0.0,en,0.0
The boy and I will splice them when we are home.,5.0,prose,0.0,en,0.7973180413246155
"""Come on, fish,"" he said.",5.0,prose,0.0,en,0.7655996680259705
But the fish did not come.,5.0,prose,0.0,en,0.0
Instead he lay there wallowing now in the seas and the old man pulled the skiff up onto him.,5.0,prose,0.0,en,0.0
When he was even with him and had the fish's head against the bow he could not believe his size.,5.0,prose,0.0,en,0.0
"But he untied the harpoon rope from the bitt, passed it through the fish's gills and out his jaws, made a turn around his sword then passed the rope through the other gill, made another turn around the bill and knotted the double rope and made it fast to the bitt in the bow.",5.0,prose,0.0,en,0.0
He cut the rope then and went astern to noose the tail.,5.0,prose,-0.2732,en,0.0
"The fish had turned silver from his original purple and silver, and the stripes showed the same pale violet colour as his tail.",5.0,prose,0.3182,en,0.0
They were wider than a man's hand with his fingers spread and the fish's eye looked as detached as the mirrors in a periscope or as a saint in a procession.,5.0,prose,0.4019,en,0.0
"""It was the only way to kill him,"" the old man said.",4.5,prose,-0.6908,en,-0.5111474990844727
He was feeling better since the water and he knew he would not go away and his head was clear.,6.5,prose,0.7184,en,0.9317323565483093
"He's over fifteen hundred pounds the way he is, he thought.",5.5,prose,0.0,en,0.0
Maybe much more.,5.5,prose,0.0,en,0.564822256565094
If he dresses out two-thirds of that at thirty cents a pound?,5.0,prose,0.0,en,0.0
"""I need a pencil for that,"" he said.",5.0,prose,0.0,en,0.0
"""My head is not that clear.",4.0,prose,-0.2924,en,-0.8698388934135437
But I think the great DiMaggio would be proud of me today.,6.5,prose,0.8957,en,0.9839672446250916
I had no bone spurs.,5.5,prose,-0.296,en,0.0
"But the hands and the back hurt truly.""",3.5,prose,-0.6808,en,-0.9708192944526672
"I wonder what a bone spur is, he thought.",5.0,prose,0.0,en,0.0
Maybe we have them without knowing of it.,5.0,prose,0.0,en,0.0
He made the fish fast to bow and stern and to the middle thwart.,5.0,prose,0.0,en,0.0
He was so big it was like lashing a much bigger skiff alongside.,5.0,prose,0.3612,en,0.547813892364502
He cut a piece of line and tied the fish's lower jaw against his bill so his mouth would not open and they would sail as cleanly as possible.,5.5,prose,-0.5106,en,0.0
"Then he stepped the mast and, with the stick that was his gaff and with his boom rigged, the patched sail drew, the boat began to move, and half lying in the stern he sailed south-west.",5.0,prose,-0.7096,en,0.0
He did not need a compass to tell him where south-west was.,5.0,prose,0.0,en,0.0
He only needed the feel of the trade wind and the drawing of the sail.,5.0,prose,0.0,en,0.0
I better put a small line out with a spoon on it and try and get something to eat and drink for the moisture.,5.5,prose,0.4404,en,0.0
But he could not find a spoon and his sardines were rotten.,4.5,prose,-0.6652,en,-0.9569422006607056
So he hooked a patch of yellow gulf weed with the gaff as they passed and shook it so that the small shrimps that were in it fell onto the planking of the skiff.,5.0,prose,-0.1027,en,0.0
There were more than a dozen of them and they jumped and kicked like sand fleas.,5.0,prose,0.3612,en,-0.502167820930481
The old man pinched their heads off with his thumb and forefinger and ate them chewing up the shells and the tails.,5.0,prose,0.0,en,-0.88127201795578
They were very tiny but he knew they were nourishing and they tasted good.,6.5,prose,0.5927,en,0.98041832447052
The old man still had two drinks of water in the bottle and he used half of one after he had eaten the shrimps.,6.5,prose,0.0,en,0.0
The skiff was sailing well considering the handicaps and he steered with the tiller under his arm.,5.5,prose,0.2732,en,0.8277986645698547
He could see the fish and he had only to look at his hands and feel his back against the stern to know that this had truly happened and was not a dream.,6.0,prose,0.2869,en,0.0
"At one time when he was feeling so badly toward the end, he had thought perhaps it was a dream.",4.0,prose,-0.3593,en,0.0
"Then when he had seen the fish come out of the water and hang motionless in the sky before he fell, he was sure there was some great strangeness and he could not believe it.",5.0,prose,0.7506,en,0.5188079476356506
"Then he could not see well, although now he saw as well as ever.",4.5,prose,-0.3875,en,0.0
Now he knew there was the fish and his hands and back were no dream.,6.0,prose,-0.0516,en,0.0
"The hands cure quickly, he thought.",6.0,prose,0.0,en,0.0
I bled them clean and the salt water will heal them.,6.0,prose,0.4019,en,0.8513914346694946
The dark water of the true gulf is the greatest healer that there is.,7.0,prose,0.7906,en,0.951251745223999
All I must do is keep the head clear.,6.0,prose,0.3818,en,0.0
The hands have done their work and we sail well.,7.0,prose,0.2732,en,0.9761743545532227
With his mouth shut and his tail straight up and down we sail like brothers.,7.0,prose,0.5267,en,0.0
"Then his head started to become a little unclear and he thought, is he bringing me in or am I bringing him in?",4.5,prose,-0.1796,en,0.0
If I were towing him behind there would be no question.,5.0,prose,-0.296,en,0.0
"Nor if the fish were in the skiff, with all dignity gone, there would be no question either.",4.5,prose,0.128,en,-0.8774439692497253
"But they were sailing together lashed side by side and the old man thought, let him bring me in if it pleases him.",6.5,prose,0.5499,en,0.58006352186203
I am only better than him through trickery and he meant me no harm.,4.5,prose,-0.5994,en,0.7247588038444519
They sailed well and the old man soaked his hands in the salt water and tried to keep his head clear.,5.5,prose,0.5719,en,0.0
There were high cumulus clouds and enough cirrus above them so that the old man knew the breeze would last all night.,5.5,prose,0.0,en,0.699622392654419
The old man looked at the fish constantly to make sure it was true.,5.0,prose,0.6249,en,0.0
It was an hour before the first shark hit him.,4.0,prose,0.0,en,0.0
The shark was not an accident.,4.5,prose,0.3724,en,0.0
He had come up from deep down in the water as the dark cloud of blood had settled and dispersed in the mile deep sea.,4.0,prose,0.0,en,0.0
He had come up so fast and absolutely without caution that he broke the surface of the blue water and was in the sun.,3.5,prose,-0.4215,en,0.0
Then he fell back into the sea and picked up the scent and started swimming on the course the skiff and the fish had taken.,5.0,prose,0.0,en,0.0
Sometimes he lost the scent.,4.5,prose,-0.3182,en,-0.8171600699424744
"But he would pick it up again, or have just a trace of it, and he swam fast and hard on the course.",5.0,prose,-0.1531,en,0.0
He was a very big Mako shark built to swim as fast as the fastest fish in the sea and everything about him was beautiful except his jaws.,7.5,prose,0.5994,en,0.9788625240325928
His back was as blue as a sword fish's and his belly was silver and his hide was smooth and handsome.,8.0,prose,0.3612,en,0.9677233099937439
"He was built as a sword fish except for his huge jaws which were tight shut now as he swam fast, just under the surface with his high dorsal fin knifing through the water without wavering.",5.0,prose,0.4106,en,0.0
Inside the closed double lip of his jaws all of his eight rows of teeth were slanted inwards.,4.5,prose,0.0,en,0.0
They were not the ordinary pyramid-shaped teeth of most sharks.,5.0,prose,0.0,en,-0.651250958442688
