text,label,category,tr_xlm_roberta,vader,org_lang,twitter_xlm_roberta_base_sentiment_multilingual,xlm_roberta_base_sentiment_multilingual,memo_bert_sa,da_sentiment_base
"""I wish the boy was here,"" he said aloud and settled himself against the rounded planks of the bow and felt the strength of the great fish through the line he held across his shoulders moving steadily toward whatever he had chosen.",4.5,prose,0.4290654063224792,0.875,en,0.5994733572006226,0.6504725217819214,0.9997091889381409,0.0
"When once, through my treachery, it had been necessary to him to make a choice, the old man thought.",4.5,prose,-0.4502952098846435,0.0,en,0.0,-0.5162136554718018,0.0,0.0
His choice had been to stay in the deep dark water far out beyond all snares and traps and treacheries.,4.5,prose,-0.7650274634361267,0.0,en,-0.5182527303695679,0.0,0.0,0.0
My choice was to go there to find him beyond all people.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0,0.7822062373161316
Beyond all people in the world.,5.0,prose,-0.4588121175765991,0.0,en,0.0,0.0,0.0,0.0
Now we are joined together and have been since noon.,5.0,prose,0.5254554152488708,0.0,en,0.0,0.8042998909950256,0.0,0.0
And no one to help either one of us.,3.0,prose,-0.727120578289032,0.128,en,-0.929476797580719,-0.8867725133895874,-0.9963950514793396,0.0
"Perhaps I should not have been a fisherman, he thought.",3.5,prose,-0.6591410040855408,0.0,en,-0.5794074535369873,-0.5041055083274841,0.0,0.0
But that was the thing that I was born for.,6.0,prose,0.4907551407814026,0.0,en,0.9239541888237,0.6865746974945068,0.0,0.0
I must surely remember to eat the tuna after it gets light.,5.0,prose,0.0,0.4404,en,0.0,0.526727020740509,0.0,0.0
Some time before daylight something took one of the baits that were behind him.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.8657858967781067
He heard the stick break and the line begin to rush out over the gunwale of the skiff.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
In the darkness he loosened his sheath knife and taking all the strain of the fish on his left shoulder he leaned back and cut the line against the wood of the gunwale.,5.0,prose,0.0,-0.5106,en,0.0,-0.5355901718139648,0.0,0.0
Then he cut the other line closest to him and in the dark made the loose ends of the reserve coils fast.,5.0,prose,0.0,-0.5267,en,0.0,0.0,0.0,0.0
He worked skillfully with the one hand and put his foot on the coils to hold them as he drew his knots tight.,5.0,prose,0.0,0.4939,en,0.0,0.0,0.9999276399612427,0.9752776622772217
Now he had six reserve coils of line.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
There were two from each bait he had severed and the two from the bait the fish had taken and they were all connected.,5.0,prose,0.0,-0.3612,en,0.0,0.0,0.0,0.0
"After it is light, he thought, I will work back to the forty-fathom bait and cut it away too and link up the reserve coils.",5.0,prose,0.0,-0.2732,en,0.0,0.0,0.0,0.6579481959342957
I will have lost two hundred fathoms of good Catalan cordel and the hooks and leaders.,3.5,prose,-0.7941972613334656,0.1531,en,-0.9629148244857788,-0.898627519607544,0.0,0.0
That can be replaced.,6.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
But who replaces this fish if I hook some fish and it cuts him off?,4.5,prose,-0.8091087341308594,-0.4215,en,-0.9681367874145508,-0.6664864420890808,0.0,0.0
I don't know what that fish was that took the bait just now.,5.0,prose,-0.4896003603935241,0.0,en,-0.7237098217010498,0.0,0.0,0.0
It could have been a marlin or a broadbill or a shark.,5.0,prose,0.0,0.0,en,-0.5090164542198181,0.0,0.0,0.0
I never felt him.,4.5,prose,-0.662778377532959,0.0,en,-0.8609460592269897,-0.7737938165664673,0.0,0.0
I had to get rid of him too fast.,4.0,prose,-0.8393903970718384,0.0,en,-0.9510642290115356,-0.8424059748649597,0.0,0.5284496545791626
"Aloud he said, ""I wish I had the boy.""",4.5,prose,0.0,0.4019,en,0.0,0.5428235530853271,0.0,0.9236788153648376
"But you haven't got the boy, he thought.",4.0,prose,0.0,0.0,en,0.0,-0.5167723894119263,0.0,0.8489691615104675
"You have only yourself and you had better work back to the last line now, in the dark or not in the dark, and cut it away and hook up the two reserve coils.",5.5,prose,0.0,0.2023,en,0.0,0.0,0.0,0.9552984833717346
So he did it.,5.0,prose,0.0,0.0,en,0.0,0.45307043194770813,0.0,0.7621098160743713
It was difficult in the dark and once the fish made a surge that pulled him down on his face and made a cut below his eye.,5.0,prose,-0.68728107213974,-0.5574,en,-0.9247141480445862,-0.7010507583618164,0.0,0.0
The blood ran down his cheek a little way.,4.0,prose,-0.5727123618125916,0.0,en,-0.7561216354370117,-0.7727781534194946,0.0,0.0
But it coagulated and dried before it reached his chin and he worked his way back to the bow and rested against the wood.,4.5,prose,0.0,0.1531,en,0.0,0.0,0.0,0.0
"He adjusted the sack and carefully worked the line so that it came across a new part of his shoulders and, holding it anchored with his shoulders, he carefully felt the pull of the fish and then felt with his hand the progress of the skiff through the water.",5.0,prose,0.0,0.7906,en,0.0,0.0,0.0,0.951732873916626
"I wonder what he made that lurch for, he thought.",5.0,prose,0.0,0.0,en,0.0,-0.5575082302093506,0.0,0.0
The wire must have slipped on the great hill of his back.,5.0,prose,-0.8128095865249634,0.6249,en,-0.8837829828262329,-0.7867856025695801,0.9999775886535645,0.0
Certainly his back cannot feel as badly as mine does.,4.0,prose,-0.864856481552124,0.6065,en,-0.9439047574996948,-0.7200535535812378,0.0,0.977514922618866
"But he cannot pull this skiff forever, no matter how great he is.",4.5,prose,0.4400120377540588,0.6124,en,0.824174165725708,-0.7978224158287048,0.9998949766159058,0.7244738936424255
Now everything is cleared away that might make trouble and I have a big reserve of line; all that a man can ask.,6.5,prose,0.0,-0.3182,en,0.8589280247688293,0.5017356276512146,0.6554999351501465,0.6428347826004028
"""Fish,"" he said softly, aloud, ""I'll stay with you until I am dead.""",6.0,prose,0.0,0.0,en,0.88838130235672,0.7680308222770691,0.0,0.8909066915512085
"He'll stay with me too, I suppose, the old man thought and he waited for it to be light.",6.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.9949789643287659
It was cold now in the time before daylight and he pushed against the wood to be warm.,4.5,prose,-0.4717475175857544,0.2263,en,0.0,0.0,0.0,0.0
"I can do it as long as he can, he thought.",4.5,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
And in the first light the line extended out and down into the water.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
The boat moved steadily and when the first edge of the sun rose it was on the old man's right shoulder.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
"""He's headed north,"" the old man said.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
"The current will have set us far to the eastward, he thought.",4.5,prose,-0.7667043209075928,0.0,en,-0.9313516616821289,-0.6803276538848877,0.0,0.0
I wish he would turn with the current.,5.0,prose,-0.4839866757392883,0.4019,en,0.0,0.0,0.0,0.0
That would show that he was tiring.,5.0,prose,-0.8929194808006287,0.0,en,-0.7707495093345642,-0.6749475002288818,0.0,0.0
When the sun had risen further the old man realized that the fish was not tiring.,5.0,prose,0.0,0.0,en,0.6927680969238281,0.0,0.0,0.0
There was only one favorable sign.,6.0,prose,0.0,0.4767,en,0.0,0.8033266663551331,0.9999752044677734,0.0
The slant of the line showed he was swimming at a lesser depth.,5.5,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
That did not necessarily mean that he would jump.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.898920476436615
But he might.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
"""God let him jump,"" the old man said.",5.5,prose,0.0,0.2732,en,-0.593803882598877,-0.35259875655174255,0.0,0.9885856509208679
"""I have enough line to handle him.""",5.5,prose,0.0,0.0,en,0.0,0.5221061110496521,0.0,0.0
"Maybe if I can increase the tension just a little it will hurt him and he will jump, he thought.",4.0,prose,-0.7822723388671875,-0.483,en,-0.8344100713729858,-0.8106350302696228,0.5467373728752136,0.8612226247787476
Now that it is daylight let him jump so that he'll fill the sacks along his backbone with air and then he cannot go deep to die.,5.0,prose,-0.4672571122646332,-0.5994,en,0.0,-0.45148104429244995,0.0,0.8497177362442017
"He tried to increase the tension, but the line had been taut up to the very edge of the breaking point since he had hooked the fish and he felt the harshness as he leaned back to pull and knew he could put no more strain on it.",3.5,prose,-0.5135143399238586,-0.5483,en,0.0,-0.5740646719932556,0.0,0.729781985282898
"I must not jerk it ever, he thought.",4.5,prose,-0.5821765661239624,0.2584,en,0.0,0.41855737566947937,0.0,0.9846921563148499
Each jerk widens the cut the hook makes and then when he does jump he might throw it.,4.5,prose,0.0,-0.5423,en,0.0,0.0,0.0,0.0
Anyway I feel better with the sun and for once I do not have to look into it.,6.5,prose,0.5645736455917358,0.4404,en,0.933141827583313,0.8465284109115601,-0.999091386795044,0.9925881028175354
There was yellow weed on the line but the old man knew that only made an added drag and he was pleased.,6.0,prose,0.455176442861557,0.3612,en,0.5903280973434448,0.7847737073898315,0.0,0.0
It was the yellow Gulf weed that had made so much phosphorescence in the night.,5.5,prose,0.0,0.0,en,-0.7764253616333008,-0.8478935956954956,0.0,0.0
"""Fish,"" he said, ""I love you and respect you very much.",8.5,prose,0.8749272227287292,0.8074,en,0.9836909174919128,0.895374059677124,0.9999806880950928,0.9902486205101013
"But I will kill you dead before this day ends.""",2.0,prose,-0.7150136828422546,-0.9382,en,-0.914627730846405,-0.8102404475212097,-0.9999583959579468,0.0
"Let us hope so, he thought.",6.0,prose,0.0,0.4404,en,0.5085967779159546,0.5008970499038696,0.0,-0.6364970803260803
A small bird came toward the skiff from the north.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
He was a warbler and flying very low over the water.,5.0,prose,0.0,-0.3384,en,0.0,0.0,0.0,0.0
The old man could see that he was very tired.,4.0,prose,-0.5396710634231567,-0.4927,en,0.0,-0.8377610445022583,0.9991768002510071,0.6621748805046082
The bird made the stern of the boat and rested there.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
Then he flew around the old man's head and rested on the line where he was more comfortable.,5.5,prose,0.0,0.5563,en,0.0,0.0,0.0,0.8787100315093994
"""How old are you?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
the old man asked the bird.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
"""Is this your first trip?""",5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.7174220085144043
The bird looked at him when he spoke.,5.0,prose,0.0,0.0,en,0.5496178269386292,0.0,0.0,0.0
He was too tired even to examine the line and he teetered on it as his delicate feet gripped it fast.,4.0,prose,-0.5501244068145752,-0.4019,en,0.0,-0.833448052406311,0.0,0.0
"""It's steady,"" the old man told him.",6.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
"""It's too steady.",4.0,prose,-0.8321125507354736,0.0,en,-0.9401390552520752,-0.8928534388542175,0.0,0.0
You shouldn't be that tired after a windless night.,4.0,prose,-0.7382841110229492,0.3412,en,-0.49773478507995605,0.44065138697624207,0.0,0.9492629170417786
"What are birds coming to?""",4.5,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
"The hawks, he thought, that come out to sea to meet them.",5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
But he said nothing of this to the bird who could not understand him anyway and who would learn about the hawks soon enough.,5.0,prose,-0.7244760990142822,0.0,en,-0.8629302382469177,-0.7465905547142029,0.0,0.9048886299133301
"""Take a good rest, small bird,"" he said.",6.0,prose,0.5346635580062866,0.4404,en,0.8525364398956299,0.8153263330459595,0.999981164932251,0.9919196367263794
"""Then go in and take your chance like any man or bird or fish.""",6.0,prose,0.0,0.5423,en,0.5651674270629883,0.0,0.0,0.9778689742088318
It encouraged him to talk because his back had stiffened in the night and it hurt truly now.,5.5,prose,-0.8636539578437805,0.25,en,-0.9686346054077148,-0.9063274264335632,0.0,0.0
"""Stay at my house if you like, bird,"" he said.",6.5,prose,0.4436146318912506,0.3612,en,0.509864091873169,0.0,0.0,0.9952561259269714
"""I am sorry I cannot hoist the sail and take you in with the small breeze that is rising.",4.0,prose,-0.8565735220909119,-0.0772,en,-0.958616316318512,-0.823521614074707,0.0,0.7045250535011292
"But I am with a friend.""",6.5,prose,0.0,0.0,en,0.0,0.0,0.0,0.9339998960494995
Just then the fish gave a sudden lurch that pulled the old man down onto the bow and would have pulled him overboard if he had not braced himself and given some line.,4.0,prose,-0.6567605137825012,0.0,en,-0.8522277474403381,-0.8615782260894775,-0.9999638795852661,0.9715536832809448
The bird had flown up when the line jerked and the old man had not even seen him go.,4.5,prose,0.0,-0.2023,en,0.0,-0.7703742384910583,-0.9760264754295349,0.8855036497116089
He felt the line carefully with his right hand and noticed his hand was bleeding.,3.0,prose,0.0,0.7845,en,0.0,-0.5219468474388123,0.0,0.0
"""Something hurt him then,"" he said aloud and pulled back on the line to see if he could turn the fish.",3.0,prose,-0.7833043336868286,-0.5267,en,-0.9110156297683716,-0.8800480365753174,0.0,0.7455940842628479
But when he was touching the breaking point he held steady and settled back against the strain of the line.,5.5,prose,0.0,-0.0772,en,0.0,0.0,0.0,0.0
"""You're feeling it now, fish,"" he said.",4.5,prose,0.0,0.128,en,0.0,0.5182568430900574,0.0,0.9685714840888977
"""And so, God knows, am I.""",5.0,prose,0.0,0.3384,en,-0.8219624161720276,0.0,0.0,0.9965950846672058
He looked around for the bird now because he would have liked him for company.,5.0,prose,0.0,0.4215,en,0.645728349685669,0.0,0.0,0.9915707111358643
The bird was gone.,4.0,prose,-0.6798464059829712,0.0,en,-0.8478899598121643,-0.7114986777305603,0.0,0.0
"You did not stay long, the man thought.",4.0,prose,0.0,0.0,en,0.0,-0.591825008392334,0.0,0.0
But it is rougher where you are going until you make the shore.,4.0,prose,-0.5514535307884216,0.0,en,-0.5688351988792419,-0.5232056379318237,0.0,0.0
How did I let the fish cut me with that one quick pull he made?,4.0,prose,-0.8426527380943298,-0.2732,en,-0.9723771214485168,-0.8124487996101379,0.0,0.0
I must be getting very stupid.,2.5,prose,-0.9317952394485474,-0.5709,en,-0.9751291275024414,-0.9446104168891907,-0.9999850988388062,0.987246036529541
Or perhaps I was looking at the small bird and thinking of him.,5.0,prose,0.0,0.0,en,0.0,0.0,0.0,0.0
Now I will pay attention to my work and then I must eat the tuna so that I will not have a failure of strength.,5.5,prose,0.0,0.6707,en,0.0,0.35009098052978516,0.0,0.9525582194328308
"""I wish the boy were here and that I had some salt,"" he said aloud.",4.0,prose,-0.4660238325595855,0.4019,en,0.0,0.5946016907691956,0.0,0.9335325956344604
"Shifting the weight of the line to his left shoulder and kneeling carefully he washed his hand in the ocean and held it there, submerged, for more than a minute watching the blood trail away and the steady movement of the water against his hand as the boat moved.",4.0,prose,0.0,0.7845,en,0.0,0.0,0.0,0.965877890586853
"""He has slowed much,"" he said.",5.0,prose,-0.7170311212539673,0.0,en,-0.8436404466629028,0.0,0.0,-0.6360870599746704
The old man would have liked to keep his hand in the salt water longer but he was afraid of another sudden lurch by the fish and he stood up and braced himself and held his hand up against the sun.,4.5,prose,-0.810167133808136,0.8074,en,-0.9511533975601196,-0.6803301572799683,0.0,0.0
It was only a line burn that had cut his flesh.,4.0,prose,-0.817722499370575,-0.2732,en,-0.8952904939651489,-0.8206688761711121,0.0,0.0
But it was in the working part of his hand.,4.5,prose,0.0,0.6486,en,0.0,0.0,0.0,0.0
He knew he would need his hands before this was over and he did not like to be cut before it started.,3.5,prose,-0.5796886086463928,-0.4956,en,0.0,-0.5021390318870544,0.0,0.9744027853012085
